[WARN] [2026-08-20T21:17:33.665Z] RiskOracle address not configured. Would have submitted: district=1, score=6, sig=0x50824d6244745488e69eae5c039b30d41148ceed39ae25149d5e27897a62eb100504513b41991f762a470af21c1c8a4ea905b6f4a163d96f317a8a1f6992535b1b
[WARN] [2026-08-20T21:17:38.670Z] RiskOracle address not configured. Would have submitted: district=1, score=20, sig=0xcfc57309fd3671fd5864631d2809ba2cd4d605a475b97aefa7e804c5231b593c1d3f1f759a397d0cbc9388a5cdc47778c51a1e044661d9946af1a60cbab3b06c1b
[WARN] [2026-08-20T21:17:43.672Z] RiskOracle address not configured. Would have submitted: district=1, score=55, sig=0x091724347aad5acf8111e807b09903e0bc5275c7c07f6d9537696fec30605a2a4b73b3d9c4ddf2a86e449f04a41729d5acc41e953ae34f3431ddf3bf3260e9b31b
[WARN] [2026-08-20T21:17:48.675Z] RiskOracle address not configured. Would have submitted: district=1, score=74, sig=0x8dc96f4c32446b182fc22ffa7f4020c7117cf8b04972790c07cb3111c9b6c0270379144c3c46592ba2039aa72c81b7fdd661f43a89b2457aa10a0c4fbd028bd11b
[WARN] [2026-08-20T21:17:53.685Z] RiskOracle address not configured. Would have submitted: district=1, score=76, sig=0xef4a8c0935706c7564dc1524eb7b483bd4d282dee952437b3c7947168560144b2a6d973a3e336382c8672a3bad2836c6d3f4f1cbd17f85395b56940516f650fb1b
[WARN] [2026-08-20T21:49:26.733Z] RiskOracle address not configured. Would have submitted: district=1, score=6, sig=0x807ccf9983e2a586e438d7c6ca5f47496a5660aabd3cb03b7fca2e2dd1bf7125259c9488fb0d92fb86a5d0220f029d5045a09c7ca5039e01596b5a0b7f2d4e011c
[WARN] [2026-08-20T21:49:31.736Z] RiskOracle address not configured. Would have submitted: district=1, score=20, sig=0x735ccf58b3a847d7363d3e19ee42f87634730f7004fe4dad12033b51a2b09c70257072baf2cf06e16e87278f26452f3ff34b98c78ebbdd0a0de443cfec9310151c
[WARN] [2026-08-20T21:49:36.739Z] RiskOracle address not configured. Would have submitted: district=1, score=55, sig=0x880233c8f12be0e65530f87b41b4449a32358fd2452a1db293a91a2c1830cfbc2f9b62d29fa69c7b4c60d0d753387a61abc865e572d681be791e90a8df61c8ec1c
[WARN] [2026-08-20T21:49:41.743Z] RiskOracle address not configured. Would have submitted: district=1, score=74, sig=0x286c1610c34adad1a865638ac3ae2033fac256903b0f8eabcef720c319f171877c1d8b65d5afa5d297126a9487a2474d8534a6f44018ddc51f9596a30b04f7b11c
[WARN] [2026-08-20T21:50:12.192Z] RiskOracle address not configured. Would have submitted: district=1, score=6, sig=0x807ccf9983e2a586e438d7c6ca5f47496a5660aabd3cb03b7fca2e2dd1bf7125259c9488fb0d92fb86a5d0220f029d5045a09c7ca5039e01596b5a0b7f2d4e011c
[WARN] [2026-08-20T21:50:17.195Z] RiskOracle address not configured. Would have submitted: district=1, score=20, sig=0x735ccf58b3a847d7363d3e19ee42f87634730f7004fe4dad12033b51a2b09c70257072baf2cf06e16e87278f26452f3ff34b98c78ebbdd0a0de443cfec9310151c
